iter	AUC	Logloss
884	0.8400712934	0.4074492758
885	0.8400893943	0.407435194
886	0.8400909458	0.4074260835
887	0.8400931869	0.4074154704
888	0.8400935317	0.407408878
889	0.8401023235	0.4073963789
890	0.8400959451	0.407392093
891	0.8400888772	0.4073945514
892	0.8400990481	0.4073874104
893	0.840100772	0.407378246
894	0.840120252	0.4073608867
895	0.8401133565	0.4073553993
896	0.8401207692	0.4073438058
897	0.8401288715	0.4073341943
898	0.8401307678	0.407327238
899	0.8401371462	0.4073223112
900	0.8401531784	0.4073096071
901	0.8401514546	0.4073003301
902	0.8401562815	0.4072915928
903	0.8401611084	0.407279322
904	0.840171107	0.4072742987
905	0.8401599016	0.4072729324
906	0.8401621427	0.4072651057
907	0.8401783473	0.4072555438
908	0.8401823123	0.4072460736
909	0.8402011027	0.4072229265
910	0.8401993788	0.4072186218
911	0.8402062744	0.4072117395
912	0.8402031714	0.4072077914
913	0.8402150663	0.4071946144
914	0.8402116185	0.4071923193
915	0.8402169626	0.4071781977
916	0.8402281679	0.4071581808
917	0.8402245477	0.4071553756
918	0.8402226514	0.4071455163
919	0.8402297194	0.407125751
920	0.8402469584	0.407112533
921	0.8402417867	0.4071078775
922	0.8402510957	0.4070983054
923	0.8402510957	0.4070950175
924	0.8402573017	0.4070830554
925	0.8402657488	0.4070773069
926	0.8402678175	0.4070652067
927	0.8402691966	0.4070566015
928	0.8402883318	0.4070428494
929	0.8402864356	0.4070345821
930	0.8402904005	0.407030016
931	0.8403016058	0.4070208071
932	0.8403071223	0.4070076387
933	0.8403191896	0.4069964983
934	0.8403310845	0.4069885575
935	0.8403364285	0.4069756235
936	0.84033798	0.4069665767
937	0.8403347046	0.4069650194
938	0.8403402211	0.4069569652
939	0.8403484958	0.4069471623
940	0.8403474615	0.4069379851
941	0.8403517712	0.4069299059
942	0.8403638385	0.4069158183
943	0.8403734923	0.4069081579
944	0.8403688378	0.4069110484
945	0.8403753886	0.4069082034
946	0.840391076	0.4068980354
947	0.8403979716	0.4068868488
948	0.8403955581	0.4068834436
949	0.8404091769	0.406871671
950	0.8404131419	0.4068661478
951	0.8404172792	0.4068559597
952	0.8404286569	0.4068417391
953	0.8404271054	0.4068296941
954	0.8404384831	0.4068190139
955	0.840447275	0.4068064103
956	0.8404598594	0.4067913363
957	0.8404755469	0.4067764684
958	0.8404774432	0.4067702779
959	0.8404803738	0.4067651779
960	0.8404874418	0.406755809
961	0.840483994	0.4067542344
962	0.8404889933	0.4067486281
963	0.8405019225	0.4067420516
964	0.8405176099	0.4067302653
965	0.840513645	0.4067233827
966	0.8404976127	0.4067247564
967	0.8405108867	0.4067103382
968	0.8405133002	0.4067105339
969	0.8405086457	0.4067084465
970	0.8405312287	0.4066904699
971	0.8405379519	0.4066801248
972	0.840552605	0.4066644126
973	0.8405624312	0.4066549303
974	0.8405545013	0.4066520286
975	0.8405589834	0.4066390702
976	0.8405476057	0.406639574
977	0.8405465714	0.406636598
978	0.8405427788	0.4066302222
979	0.8405513983	0.4066198398
980	0.8405613969	0.4066127111
981	0.8405770843	0.4065983073
982	0.8405812217	0.4065943345
983	0.8405888068	0.4065871619
984	0.8405832904	0.4065829961
985	0.8405874277	0.4065770768
986	0.8405996674	0.4065655742
987	0.8406029428	0.4065533437
988	0.8406186302	0.4065426749
989	0.8406267325	0.4065331289
990	0.8406325938	0.4065265052
991	0.8406284564	0.4065181393
992	0.8406305251	0.4065157588
993	0.8406263877	0.4065097014
994	0.8406294907	0.4065024995
995	0.840632249	0.4064944587
996	0.8406331109	0.4064927659
997	0.8406372483	0.4064832259
998	0.8406453506	0.4064777837
999	0.8406520738	0.4064691583
1000	0.8406601761	0.4064529983
1001	0.8406662097	0.4064511038
1002	0.8406698299	0.4064400419
1003	0.840677415	0.4064298649
1004	0.8406825867	0.4064227223
1005	0.8406925853	0.4064085539
1006	0.8406772426	0.4064089107
1007	0.8406822419	0.4063953327
1008	0.8406848278	0.4063943768
1009	0.8406901719	0.4063828853
1010	0.8406898271	0.4063768463
1011	0.8406870689	0.4063776
1012	0.8406998257	0.4063707947
1013	0.8407003428	0.4063672958
1014	0.8406953436	0.4063628925
1015	0.8406893099	0.4063656773
1016	0.8406960331	0.4063487223
1017	0.8407168922	0.406336691
1018	0.8407158579	0.4063370844
1019	0.8407151683	0.406325867
1020	0.8407148236	0.4063236922
1021	0.8407187885	0.4063161361
1022	0.840724305	0.4063144015
1023	0.8407265461	0.4063055199
1024	0.840733614	0.406299808
1025	0.8407396477	0.4062883304
1026	0.840753094	0.4062753281
1027	0.840761024	0.4062686469
1028	0.8407682643	0.406263737
1029	0.8407842966	0.4062535641
1030	0.8407873996	0.406244545
1031	0.840799984	0.4062275876
1032	0.8408087759	0.406221689
1033	0.8408042937	0.4062207565
1034	0.8408158438	0.4062067876
1035	0.8408127408	0.4062020305
1036	0.8408079139	0.406204858
1037	0.8408094654	0.40619417
1038	0.8408089483	0.4061908407
1039	0.8408167058	0.4061840883
1040	0.8408303246	0.4061730287
1041	0.8408380821	0.4061608227
1042	0.8408442881	0.4061520763
1043	0.8408448053	0.4061495139
1044	0.8408458396	0.4061460431
1045	0.8408467016	0.4061462122
1046	0.8408435986	0.406140823
1047	0.8408551487	0.4061291415
1048	0.8408565278	0.4061278293
1049	0.8408603203	0.4061234936
1050	0.8408627338	0.4061174697
1051	0.8408739391	0.4061052712
1052	0.8408770421	0.4060980082
1053	0.8408829034	0.4060927837
1054	0.8408811795	0.4060882048
1055	0.8408837653	0.4060827639
1056	0.8408903161	0.4060738319
1057	0.8408937639	0.4060645651
1058	0.8408985908	0.4060577946
1059	0.8408975565	0.4060556856
1060	0.8409141059	0.4060415863
1061	0.8409108305	0.4060425424
1062	0.8409151402	0.4060355738
1063	0.840925656	0.4060218525
1064	0.8409206567	0.4060198005
1065	0.8409339307	0.4060148424
1066	0.8409404815	0.4059995433
1067	0.8409272075	0.4059995625
1068	0.8409428949	0.405987875
1069	0.8409406539	0.4059844972
1070	0.8409342755	0.4059795928
1071	0.8409441017	0.4059745404
1072	0.8409528935	0.4059617262
1073	0.8409549622	0.4059566232
1074	0.8409506525	0.405955471
1075	0.8409689258	0.4059429957
1076	0.8409777176	0.4059320805
1077	0.8409868543	0.4059186601
1078	0.8409987491	0.405912462
1079	0.8409928879	0.4059110065
1080	0.8410037484	0.4059024459
1081	0.8409920259	0.405902696
1082	0.8410051276	0.4058958457
1083	0.8410099545	0.4058897574
1084	0.8410285725	0.4058739697
1085	0.8410392607	0.4058671167
1086	0.8410396055	0.4058599941
1087	0.8410428809	0.4058536116
1088	0.8410511556	0.4058420746
1089	0.8410523623	0.4058380821
1090	0.8410471906	0.4058360611
1091	0.8410428809	0.4058369736
1092	0.841043398	0.4058365683
1093	0.841050466	0.4058301074
1094	0.8410516727	0.4058263372
1095	0.8410663258	0.4058193816
1096	0.8410720147	0.405815027
1097	0.8410694289	0.4058151163
1098	0.8410813237	0.405806951
1099	0.8410861506	0.4058030967
1100	0.8410904604	0.4057969375
1101	0.8411108023	0.405779731
1102	0.8411045963	0.405782915
1103	0.8411075269	0.4057802145
1104	0.8411114919	0.4057714682
1105	0.8411032172	0.4057735802
1106	0.8411144225	0.405754835
1107	0.8411133882	0.4057495993
1108	0.8411214905	0.4057450998
1109	0.8411266622	0.4057391241
1110	0.8411342473	0.4057311934
1111	0.8411420048	0.4057225571
1112	0.8411413153	0.4057226858
1113	0.8411490728	0.405717385
1114	0.8411494176	0.4057094439
1115	0.8411559684	0.4056992987
1116	0.841158899	0.4056990408
1117	0.8411682081	0.4056947436
1118	0.8411645879	0.4056939845
1119	0.8411635535	0.4056943478
1120	0.8411654498	0.4056944727
1121	0.8411683804	0.4056875567
1122	0.8411716558	0.4056823833
1123	0.841169932	0.4056834809
1124	0.8411671737	0.4056774417
1125	0.8411747589	0.4056751729
1126	0.8411819992	0.4056711488
1127	0.8411825164	0.4056669452
1128	0.8411842403	0.4056598199
1129	0.8411826888	0.4056591569
1130	0.8411859642	0.405650285
1131	0.8411895844	0.40564802
1132	0.8411906187	0.4056461329
1133	0.8411944113	0.4056361423
1134	0.8411952732	0.4056295257
1135	0.8411911359	0.4056312173
1136	0.8411980314	0.4056243581
1137	0.8412035479	0.4056167829
1138	0.8412037203	0.4056138856
1139	0.8412042375	0.4056112425
1140	0.8412102711	0.4056027977
1141	0.8412006173	0.4056066961
1142	0.8411990658	0.4056036904
1143	0.8412095815	0.4055974633
1144	0.8412149256	0.4055892546
1145	0.8412135465	0.4055855484
1146	0.8412137189	0.4055848435
1147	0.8412128569	0.4055827204
1148	0.8412092368	0.4055806082
1149	0.8412130293	0.4055803189
1150	0.8412163047	0.4055797674
1151	0.8412114778	0.4055826851
1152	0.8412102711	0.4055783568
1153	0.8412073405	0.4055811669
1154	0.8412178562	0.4055691496
1155	0.8412369915	0.4055505845
1156	0.8412411288	0.4055458721
1157	0.8412483692	0.405533367
1158	0.8412538857	0.4055275697
1159	0.8412526789	0.4055242965
1160	0.841258885	0.4055179135
1161	0.8412585402	0.4055131836
1162	0.8412581954	0.4055108353
1163	0.8412709522	0.4055043024
1164	0.841272159	0.40549567
1165	0.8412747448	0.4054925197
1166	0.8412906046	0.4054828828
1167	0.8413000861	0.4054771759
1168	0.841304051	0.4054693926
1169	0.8413254273	0.4054524655
1170	0.8413233586	0.405452729
1171	0.8413293923	0.4054465788
1172	0.8413268064	0.4054455759
1173	0.8413371498	0.4054324914
1174	0.8413437006	0.4054245286
1175	0.8413381841	0.4054225369
1176	0.8413278408	0.4054203728
1177	0.8413280132	0.4054155218
1178	0.8413412872	0.4054047701
1179	0.8413514581	0.4053931727
1180	0.8413437006	0.4053867291
1181	0.8413545612	0.4053780134
1182	0.8413519753	0.4053762282
1183	0.8413707658	0.4053626655
1184	0.8413700762	0.4053581264
1185	0.8413811091	0.405350972
1186	0.8413936936	0.4053380979
1187	0.8414007615	0.4053320592
1188	0.8414111049	0.4053291417
1189	0.8414112773	0.4053195914
1190	0.8414214483	0.4053108551
1191	0.8414247237	0.405304985
1192	0.8414309297	0.4053005465
1193	0.8414269648	0.4052958259
1194	0.8414340327	0.4052844567
1195	0.8414392044	0.4052781752
1196	0.8414474791	0.4052723384
1197	0.8414512717	0.4052618943
1198	0.8414671315	0.4052579111
1199	0.8414785092	0.4052467407
1200	0.8414724756	0.4052491453
1201	0.8414705793	0.4052466169
1202	0.841482819	0.4052327681
1203	0.841482819	0.4052312779
1204	0.8414900593	0.4052239435
1205	0.8415029885	0.4052134523
1206	0.8415033333	0.4052106185
1207	0.8415067811	0.4052076361
1208	0.8415143663	0.4052013564
1209	0.8415207447	0.4051999953
1210	0.8415157454	0.4051966964
1211	0.8415233305	0.4051853472
1212	0.8415260887	0.4051849457
1213	0.8415224686	0.4051836041
1214	0.8415269507	0.4051711951
1215	0.8415309157	0.4051671
1216	0.841545224	0.4051479892
1217	0.8415490166	0.4051488808
1218	0.8415538435	0.4051413112
1219	0.8415510852	0.4051414731
1220	0.8415510852	0.4051436028
1221	0.8415531539	0.4051391177
1222	0.8415581532	0.405132337
1223	0.8415684966	0.4051251936
1224	0.8415802191	0.4051100206
1225	0.8415843564	0.4051004048
1226	0.8415886661	0.4050933246
1227	0.8415860803	0.4050902942
1228	0.8415936654	0.4050878385
1229	0.8415928035	0.405083078
1230	0.8415928035	0.4050743638
1231	0.841604526	0.4050582921
1232	0.8416060775	0.4050563799
1233	0.841607629	0.4050499222
1234	0.8416059051	0.405046249
1235	0.8416188343	0.4050383293
1236	0.8416205582	0.4050341776
1237	0.8416131455	0.4050327726
1238	0.8416179724	0.4050306001
1239	0.8416300396	0.4050259383
1240	0.8416267642	0.4050254279
1241	0.8416238336	0.4050226837
1242	0.8416236612	0.4050205505
1243	0.841634177	0.4050124094
1244	0.8416429689	0.4050093926
1245	0.8416281434	0.4050120336
1246	0.8416327979	0.4050080664
1247	0.8416348665	0.405005449
1248	0.8416383143	0.4050024509
1249	0.8416433136	0.4049935606
1250	0.8416436584	0.4049926233
1251	0.8416472786	0.4049864544
1252	0.8416452099	0.4049886581
1253	0.8416477958	0.4049883963
1254	0.8416507264	0.4049839815
1255	0.8416462443	0.4049840775
1256	0.8416515883	0.4049793599
1257	0.8416472786	0.4049757657
1258	0.8416469338	0.4049738339
1259	0.8416436584	0.4049670562
1260	0.8416448651	0.404969705
1261	0.84165676	0.4049557103
1262	0.841663828	0.4049426393
1263	0.8416591735	0.4049437681
1264	0.8416614145	0.404940594
1265	0.8416577944	0.404937203
1266	0.8416645175	0.4049339632
1267	0.8416608974	0.4049362593
1268	0.841679343	0.4049245845
1269	0.8416752057	0.4049249031
1270	0.8416848595	0.4049148749
1271	0.8416936514	0.4049036611
1272	0.8416939962	0.4048914471
1273	0.841705891	0.4048843454
1274	0.8417165792	0.404880229
1275	0.8417126142	0.4048772139
1276	0.8417172687	0.4048719602
1277	0.8417153725	0.4048709755
1278	0.8417188202	0.4048658013
1279	0.8417224404	0.4048663978
1280	0.8417251987	0.4048601917
1281	0.8417251987	0.4048550919
1282	0.8417358868	0.4048465258
1283	0.8417272673	0.40484816
1284	0.8417327838	0.4048442472
1285	0.8417315771	0.4048418824
1286	0.8417374383	0.4048371735
1287	0.8417360592	0.4048357363
1288	0.841736404	0.4048327185
1289	0.8417429548	0.4048233522
1290	0.8417439891	0.4048184897
1291	0.8417508847	0.4048083411
1292	0.8417576079	0.4048000787
1293	0.841752781	0.4047988151
1294	0.8417626072	0.4047889488
1295	0.8417657102	0.4047842251
1296	0.8417748468	0.404780653
1297	0.8417882932	0.4047663562
1298	0.8417912239	0.4047598509
1299	0.8417912239	0.4047588431
1300	0.841788638	0.4047566973
1301	0.8417900171	0.4047522686
1302	0.841792603	0.4047506548
1303	0.8417901895	0.4047518775
1304	0.8417962232	0.4047496966
1305	0.8417958784	0.4047493085
1306	0.8418003605	0.404741605
1307	0.841794844	0.404746081
1308	0.8418007053	0.4047393164
1309	0.8418069113	0.4047273827
1310	0.8418053598	0.4047276714
1311	0.8418141517	0.4047232556
1312	0.8418124278	0.4047219077
1313	0.8418098419	0.4047228477
1314	0.8418134621	0.4047192522
1315	0.8418157032	0.4047161095
1316	0.8418215644	0.4047063332
1317	0.8418188062	0.4046985437
1318	0.8418393205	0.4046869808
1319	0.841838631	0.4046832573
1320	0.8418444922	0.4046776431
1321	0.8418320802	0.4046856379
1322	0.8418384586	0.4046811986
1323	0.8418441474	0.4046814982
1324	0.8418427683	0.4046780475
1325	0.8418522498	0.4046710889
1326	0.8418484572	0.4046675935
1327	0.8418489744	0.404660707
1328	0.8418636275	0.4046513526
1329	0.8418615588	0.4046494862
1330	0.8418715574	0.4046413891
1331	0.8418636275	0.4046479685
1332	0.8418629379	0.4046501292
1333	0.8418524221	0.404654331
1334	0.8418517326	0.404657051
1335	0.8418574214	0.4046515866
1336	0.8418636275	0.4046438867
1337	0.8418791425	0.404633113
1338	0.8418869	0.404628988
1339	0.8418900031	0.4046274813
1340	0.8418981054	0.40462495
1341	0.8419077592	0.4046150408
1342	0.8419062077	0.4046148767
1343	0.841908104	0.4046078294
1344	0.8419131033	0.4046044414
1345	0.8419249981	0.4045913151
1346	0.8419215503	0.4045958972
1347	0.8419179302	0.4045942125
1348	0.8419186197	0.40458928
1349	0.8419294803	0.4045816196
1350	0.8419379274	0.4045723424
1351	0.8419441334	0.4045665644
1352	0.8419463744	0.4045619289
1353	0.8419498222	0.4045559458
1354	0.841960338	0.4045493419
1355	0.8419610276	0.4045419993
1356	0.8419644753	0.4045362319
1357	0.8419636134	0.4045303563
1358	0.8419715433	0.4045192652
1359	0.8419720605	0.4045140648
1360	0.841976715	0.4045027393
1361	0.8419791285	0.4045017134
1362	0.8419917129	0.4044934958
1363	0.841999298	0.4044900191
1364	0.8419915405	0.404487742
1365	0.8419934368	0.4044762996
1366	0.8419994704	0.4044693194
1367	0.8420006771	0.4044676349
1368	0.8420075727	0.4044638324
1369	0.8420058488	0.4044640181
1370	0.8420051593	0.4044666785
1371	0.8420110205	0.4044621137
1372	0.8420191228	0.404457049
1373	0.8420229154	0.404456954
1374	0.8420213639	0.404455665
1375	0.842022743	0.404450593
1376	0.8420184333	0.4044490878
1377	0.8420268804	0.4044410924
1378	0.8420349827	0.4044320875
1379	0.8420361894	0.4044254682
1380	0.8420470499	0.404414055
1381	0.8420506701	0.4044076005
1382	0.8420520492	0.4044064948
1383	0.8420586	0.4044056232
1384	0.8420567037	0.4044024336
1385	0.8420635993	0.4043977886
1386	0.8420601515	0.4043986807
1387	0.8420629098	0.4043870939
1388	0.8420635993	0.4043857435
1389	0.8420623926	0.4043853949
1390	0.8420610135	0.4043857378
1391	0.8420627374	0.404383935
1392	0.8420548075	0.4043881728
1393	0.8420677367	0.4043766522
1394	0.8420698054	0.4043744969
1395	0.8420761838	0.404363938
1396	0.8420798039	0.4043593705
1397	0.8420827346	0.4043526537
1398	0.8420815278	0.4043488381
1399	0.8420801487	0.4043489117
1400	0.8420811831	0.4043477717
1401	0.8420853204	0.4043433924
1402	0.8420885958	0.4043383326
1403	0.8420927332	0.4043306229
1404	0.8421065243	0.4043260079
1405	0.8421053176	0.4043304526
1406	0.8421032489	0.4043231221
1407	0.8421037661	0.4043171394
1408	0.8420956638	0.4043245286
1409	0.8420954914	0.4043234072
1410	0.8420918712	0.404322616
1411	0.8420977325	0.404313624
1412	0.8420999735	0.4043075859
1413	0.8421068691	0.4042957023
1414	0.8421118684	0.4042898748
1415	0.84212497	0.4042778746
1416	0.8421227289	0.4042728493
1417	0.8421437605	0.4042612656
1418	0.8421451396	0.40426066
1419	0.8421418642	0.4042559243
1420	0.8421430709	0.4042579229
1421	0.8421470359	0.4042498312
1422	0.8421423813	0.4042522322
1423	0.8421525523	0.4042445145
1424	0.8421544486	0.4042438162
1425	0.842151518	0.4042384498
1426	0.8421565173	0.4042371556
1427	0.8421708256	0.4042282779
1428	0.8421734115	0.4042235505
1429	0.8421701361	0.404223404
1430	0.8421878922	0.4042120389
1431	0.842188237	0.4042047637
1432	0.8421951325	0.4042030895
1433	0.8421947878	0.4042008767
1434	0.8422003042	0.4041987956
1435	0.8422022005	0.4041985018
1436	0.8422058207	0.4041979308
1437	0.842203752	0.4041975383
1438	0.8422073722	0.4041881774
1439	0.8422175432	0.4041809976
1440	0.8422127163	0.4041788328
1441	0.842220991	0.404177871
1442	0.8422306448	0.4041715824
1443	0.8422315067	0.4041652128
1444	0.8422368508	0.4041579738
1445	0.8422384023	0.404152673
1446	0.8422387471	0.4041537137
1447	0.8422368508	0.4041466179
1448	0.8422434016	0.404147136
1449	0.8422480561	0.4041394966
1450	0.842252883	0.4041358041
1451	0.8422585719	0.4041328342
1452	0.8422570204	0.4041314902
1453	0.8422516763	0.4041355134
1454	0.8422482285	0.4041358764
1455	0.8422582271	0.4041293483
1456	0.8422587443	0.4041269624
1457	0.8422696048	0.4041209177
1458	0.8422702944	0.4041221157
1459	0.842270122	0.4041210535
1460	0.8422747765	0.4041167723
1461	0.8422851199	0.404107378
1462	0.8422796034	0.4041021034
1463	0.8422832236	0.4040989602
1464	0.8422858094	0.404099919
1465	0.8422814997	0.4041048259
1466	0.8422685705	0.4041101872
1467	0.8422806378	0.4041032344
1468	0.842287361	0.4040973882
1469	0.8422880505	0.404095374
1470	0.8422863266	0.4040945172
1471	0.8422933946	0.4040898076
1472	0.8422809825	0.4040934195
1473	0.8422830512	0.4040917978
1474	0.8422849475	0.4040891618
1475	0.8422885677	0.4040864358
1476	0.8422859818	0.4040887549
1477	0.8422883953	0.4040821766
1478	0.8422868438	0.4040769427
1479	0.8422852923	0.4040725815
1480	0.8423002902	0.4040559975
1481	0.8423040827	0.4040534462
1482	0.8423027036	0.4040507864
1483	0.8423116679	0.4040416923
1484	0.8423152881	0.4040417861
1485	0.8423159776	0.4040393229
1486	0.8423152881	0.4040386354
1487	0.8423225284	0.4040343864
1488	0.8423189082	0.4040355361
1489	0.8423252866	0.4040318047
1490	0.8423318375	0.4040275275
1491	0.8423344233	0.4040225594
1492	0.842332527	0.4040211032
1493	0.8423363196	0.4040146492
1494	0.8423445943	0.4040136051
1495	0.8423482145	0.4040132148
1496	0.8423413189	0.4040098475
1497	0.8423413189	0.4040103471
1498	0.8423401121	0.4040120152
1499	0.8423490764	0.4040052011
1500	0.8423554548	0.4039975375
1501	0.8423651086	0.4039918578
1502	0.8423644191	0.403991864
1503	0.8423576959	0.4039957612
1504	0.8423589026	0.4039912545
1505	0.8423592474	0.40399003
1506	0.8423670049	0.4039876121
1507	0.8423592474	0.403989242
1508	0.8423575235	0.4039897926
1509	0.8423635571	0.4039770489
1510	0.8423613161	0.4039769561
1511	0.8423702803	0.4039753405
1512	0.8423801065	0.4039628744
1513	0.8423909671	0.4039554832
1514	0.8423975179	0.4039502039
1515	0.8423973455	0.4039480161
1516	0.842394932	0.4039430345
1517	0.8423956216	0.4039413099
1518	0.8423895879	0.4039401049
1519	0.842392691	0.4039399385
1520	0.8424033791	0.4039272049
1521	0.8424094127	0.403912284
1522	0.8424092404	0.403910528
1523	0.8424104471	0.4039079171
1524	0.8424128605	0.4039080362
1525	0.8424187218	0.4039018766
1526	0.8424271689	0.4038965867
1527	0.8424197561	0.4038987036
1528	0.8424238935	0.4038968467
1529	0.8424219972	0.4038929562
1530	0.8424197561	0.4038963993
1531	0.8424249278	0.403892622
1532	0.8424264793	0.4038927327
1533	0.8424354436	0.4038831393
1534	0.8424413048	0.4038738412
1535	0.8424545788	0.4038605102
1536	0.8424702663	0.4038529804
1537	0.8424704386	0.4038583826
1538	0.842467508	0.4038589722
1539	0.8424650946	0.4038542396
1540	0.8424663013	0.4038484688
1541	0.8424695767	0.403842434
1542	0.8424733693	0.4038395378
1543	0.8424787133	0.4038393095
1544	0.8424781962	0.4038388869
1545	0.842481644	0.4038382095
1546	0.8424862985	0.4038344327
1547	0.8424885395	0.4038298244
1548	0.8425006068	0.4038208334
1549	0.8424950903	0.4038247701
1550	0.8424968142	0.4038260107
1551	0.8424930217	0.4038247678
1552	0.8424812992	0.4038340135
1553	0.8424837126	0.4038291364
1554	0.8424888843	0.4038255811
1555	0.8424911254	0.4038204346
1556	0.8424921597	0.4038197102
1557	0.8424918149	0.4038131066
1558	0.8424990553	0.4038054158
1559	0.8424999173	0.4038019088
1560	0.8424968142	0.4038063729
1561	0.8424883672	0.4038065812
1562	0.8424938836	0.4037979993
1563	0.8425093987	0.4037841367
1564	0.842511295	0.4037853203
1565	0.8425142256	0.4037802146
1566	0.8425207764	0.4037704114
1567	0.8425349123	0.4037557453
1568	0.8425402564	0.4037489115
1569	0.8425387049	0.403753906
1570	0.8425316369	0.4037560325
1571	0.8425324989	0.4037536433
1572	0.8425381877	0.4037473827
1573	0.8425412907	0.4037452082
1574	0.8425468072	0.403738792
1575	0.8425602536	0.4037306272
1576	0.8425538752	0.4037308087
1577	0.8425566334	0.403729706
1578	0.8425557715	0.4037266087
1579	0.842560426	0.4037200902
1580	0.8425557715	0.4037224647
1581	0.8425547371	0.4037158072
1582	0.8425504274	0.4037159593
1583	0.8425535304	0.403713369
1584	0.8425555991	0.4037120949
1585	0.8425714589	0.4037031929
1586	0.8425690455	0.4037013292
1587	0.8425781821	0.403695792
1588	0.8425738724	0.403699499
1589	0.8425664596	0.4037071029
1590	0.8425676663	0.403708289
1591	0.842566632	0.4037072842
1592	0.8425640462	0.4037072423
1593	0.8425649081	0.4037060247
1594	0.842560426	0.403706553
1595	0.8425633566	0.4037048389
1596	0.8425647357	0.4037062908
1597	0.8425568058	0.4037100927
1598	0.842559564	0.4037084773
1599	0.8425681835	0.4037052719
1600	0.8425716313	0.4037042393
1601	0.8425738724	0.403704898
1602	0.8425793888	0.4037022081
1603	0.8425671492	0.4037084737
1604	0.8425673216	0.4037052845
1605	0.8425695626	0.4037051747
1606	0.8425737	0.4036952577
1607	0.8425737	0.4036990901
1608	0.8425833538	0.4036875744
1609	0.8425805956	0.403687606
1610	0.8425805956	0.4036885759
1611	0.8425788717	0.4036879361
1612	0.8425997308	0.4036722956
1613	0.8426062816	0.403668256
1614	0.8425988688	0.403672064
1615	0.8426043853	0.4036667845
1616	0.8425988688	0.4036637365
1617	0.8426104189	0.4036575515
1618	0.8426117981	0.4036572031
1619	0.8426124876	0.403653394
1620	0.8426133496	0.4036511845
1621	0.8426136943	0.403652113
1622	0.8426205899	0.4036523248
1623	0.8426195556	0.4036461436
1624	0.8426214519	0.4036433803
1625	0.8426230034	0.4036359693
1626	0.8426180041	0.403638707
1627	0.8426178317	0.4036357078
1628	0.8426123152	0.4036379513
1629	0.8426147287	0.4036378338
1630	0.8426242101	0.4036324156
1631	0.8426312781	0.4036245326
1632	0.8426342087	0.4036225286
1633	0.8426383461	0.403620136
1634	0.8426430006	0.4036156715
1635	0.8426509305	0.4036060351
1636	0.8426474827	0.4036074552
1637	0.8426404147	0.4036108811
1638	0.8426476551	0.403604377
1639	0.8426498962	0.4036063335
1640	0.8426409319	0.4036099799
1641	0.842649379	0.4036040533
1642	0.8426490342	0.4036021426
1643	0.8426517924	0.4035975383
1644	0.842649379	0.4035926259
1645	0.8426619634	0.403584571
1646	0.8426636873	0.4035829173
1647	0.8426662732	0.4035769832
1648	0.8426712725	0.4035703789
1649	0.8426692038	0.4035721377
1650	0.842675927	0.4035680194
1651	0.8426707553	0.4035687414
1652	0.8426776509	0.4035520169
1653	0.842681271	0.4035494004
1654	0.8426864427	0.4035439431
1655	0.8426885114	0.403542991
1656	0.842692304	0.4035361139
1657	0.8426971309	0.4035275606
1658	0.842701613	0.4035242058
1659	0.8426962689	0.4035283003
1660	0.8426960965	0.4035271476
1661	0.8427052332	0.4035208576
1662	0.8427059228	0.4035186495
1663	0.8426998891	0.4035164474
1664	0.8427010958	0.4035171957
1665	0.8426936831	0.4035242417
1666	0.8427017854	0.4035185961
1667	0.8426988548	0.4035225567
1668	0.8426895457	0.40352737
1669	0.842691442	0.4035201605
1670	0.8426912696	0.4035167061
1671	0.8426962689	0.4035196477
1672	0.8426981652	0.403509871
1673	0.8426998891	0.4035025111
1674	0.8427143698	0.4034983829
1675	0.8427252304	0.4034862884
1676	0.8427309192	0.4034812905
1677	0.8427316088	0.4034775293
1678	0.8427357461	0.4034759399
1679	0.8427428141	0.403475017
1680	0.8427509164	0.4034647676
1681	0.8427559157	0.4034603055
1682	0.8427602255	0.4034537229
1683	0.84276488	0.4034494571
1684	0.8427698793	0.4034433192
1685	0.842775051	0.4034372637
1686	0.842775051	0.4034337534
1687	0.8427700517	0.4034321068
1688	0.8427821189	0.4034265613
1689	0.8427809122	0.4034240746
1690	0.8427817742	0.4034244267
1691	0.8427893593	0.4034201527
1692	0.8427847048	0.4034245688
1693	0.8427797055	0.4034231741
1694	0.8427802226	0.4034225141
1695	0.8427774644	0.4034220245
1696	0.8427695345	0.4034229218
1697	0.8427731547	0.4034199731
1698	0.8427853943	0.403414816
1699	0.8427879802	0.4034075208
1700	0.8427922899	0.4034050406
1701	0.8427917727	0.4034000375
1702	0.8427871182	0.4033988892
1703	0.8427852219	0.4033958107
1704	0.8427969444	0.4033906857
1705	0.8427986683	0.4033895345
1706	0.8428003922	0.4033858363
1707	0.8427995303	0.4033841478
1708	0.842807805	0.4033810825
1709	0.8427997027	0.4033837283
1710	0.8427993579	0.4033801156
1711	0.8428093565	0.4033757517
1712	0.8428029781	0.4033758699
1713	0.8428048743	0.4033753198
1714	0.8428102184	0.4033702073
1715	0.8428159073	0.4033725715
1716	0.842817976	0.4033675313
1717	0.8428231476	0.4033647345
1718	0.8428281469	0.4033662546
1719	0.8428212514	0.4033657027
1720	0.8428167692	0.4033689389
1721	0.8428122871	0.4033705942
1722	0.8428126319	0.4033664567
1723	0.8428107356	0.4033669638
