iter	Logloss
1514	0.3822183331
1515	0.3822070388
1516	0.382189025
1517	0.3821668602
1518	0.3821435664
1519	0.3821243401
1520	0.3821015374
1521	0.3820748574
1522	0.3820664513
1523	0.3820556382
1524	0.3820446644
1525	0.3820290992
1526	0.382011571
1527	0.3819948212
1528	0.3819813125
1529	0.3819655183
1530	0.3819421873
1531	0.3819187217
1532	0.381894793
1533	0.3818818002
1534	0.3818652848
1535	0.3818407153
1536	0.3818234032
1537	0.3818018593
1538	0.3817853938
1539	0.3817670133
1540	0.3817417089
1541	0.3817241133
1542	0.3817074173
1543	0.3816989937
1544	0.3816795514
1545	0.3816646922
1546	0.3816496166
1547	0.3816336995
1548	0.3816184048
1549	0.3816009747
1550	0.3815810909
1551	0.3815626598
1552	0.3815417587
1553	0.3815256204
1554	0.3815117702
1555	0.3814923153
1556	0.3814676145
1557	0.3814487999
1558	0.381430184
1559	0.3814122631
1560	0.3813833649
1561	0.381361357
1562	0.3813439285
1563	0.3813194784
1564	0.381307682
1565	0.3812852854
1566	0.3812670481
1567	0.3812394358
1568	0.3812180029
1569	0.3812041404
1570	0.3811868192
1571	0.3811713222
1572	0.3811602105
1573	0.3811439078
1574	0.3811323246
1575	0.3811102761
1576	0.3810872835
1577	0.3810646518
1578	0.3810439414
1579	0.3810241126
1580	0.3810078038
1581	0.3809923914
1582	0.380979281
1583	0.3809652157
1584	0.3809586936
1585	0.3809388153
1586	0.3809182339
1587	0.3809045951
1588	0.3808932845
1589	0.380874152
1590	0.3808535993
1591	0.3808427325
1592	0.3808200239
1593	0.3808046478
1594	0.3807916474
1595	0.3807807432
1596	0.380765066
1597	0.3807371846
1598	0.3807135869
1599	0.3806964258
1600	0.3806800026
1601	0.3806637616
1602	0.3806469335
1603	0.380629142
1604	0.3806135393
1605	0.3805890615
1606	0.3805591588
1607	0.3805400865
1608	0.3805167946
1609	0.380510764
1610	0.3804926752
1611	0.3804736147
1612	0.3804552835
1613	0.3804395389
1614	0.3804181573
1615	0.3804032306
1616	0.3803857507
1617	0.3803702923
1618	0.380358844
1619	0.380347456
1620	0.3803344458
1621	0.3803244394
1622	0.3803044351
1623	0.3802910919
1624	0.3802846976
1625	0.3802537907
1626	0.3802324873
1627	0.3802154248
1628	0.3802046879
1629	0.3801871966
1630	0.3801678309
1631	0.3801503259
1632	0.3801337221
1633	0.3801172718
1634	0.3800960402
1635	0.3800774723
1636	0.3800614243
1637	0.3800444005
1638	0.3800250895
1639	0.3800104905
1640	0.3799862688
1641	0.3799640765
1642	0.3799397999
1643	0.3799210114
1644	0.3799029185
1645	0.3798812993
1646	0.3798716017
1647	0.3798479806
1648	0.3798270126
1649	0.3798185515
1650	0.3798047961
1651	0.379787965
1652	0.3797607106
1653	0.3797467066
1654	0.3797205854
1655	0.3796990546
1656	0.3796780057
1657	0.3796682375
1658	0.3796424409
1659	0.379626656
1660	0.3796137087
1661	0.3795891073
1662	0.3795730258
1663	0.3795531835
1664	0.3795307795
1665	0.3795034437
1666	0.3794908447
1667	0.3794814026
1668	0.3794591365
1669	0.3794394306
1670	0.3794218678
1671	0.3793976328
1672	0.3793755457
1673	0.3793558379
1674	0.3793330654
1675	0.3793127454
1676	0.3792878957
1677	0.3792753188
1678	0.3792532492
1679	0.3792323686
1680	0.3792107934
1681	0.3791967857
1682	0.3791840137
1683	0.3791732568
1684	0.3791587253
1685	0.379140761
1686	0.3791295501
1687	0.3791086293
1688	0.3790973074
1689	0.37907485
1690	0.3790603327
1691	0.3790394676
1692	0.3790273176
1693	0.3790078968
1694	0.3789912574
1695	0.3789804228
1696	0.3789611897
1697	0.3789434355
1698	0.3789276922
1699	0.3789155237
1700	0.3789035907
1701	0.3788927024
1702	0.3788703363
1703	0.3788555851
1704	0.3788420022
1705	0.3788220803
1706	0.3788076933
1707	0.3787950177
1708	0.3787860904
1709	0.3787670226
1710	0.3787487615
1711	0.3787245465
1712	0.3787170805
1713	0.3786983771
1714	0.3786755228
1715	0.3786550909
1716	0.3786404125
1717	0.3786248233
1718	0.3786009826
1719	0.3785858467
1720	0.3785752773
1721	0.3785548619
1722	0.378543336
1723	0.378530855
1724	0.37851282
1725	0.3784916134
1726	0.3784787099
1727	0.3784566559
1728	0.3784334376
1729	0.378418498
1730	0.378402534
1731	0.378387187
1732	0.3783662782
1733	0.3783496302
1734	0.3783421887
1735	0.3783203344
1736	0.378303265
1737	0.3782950676
1738	0.3782759507
1739	0.3782547282
1740	0.3782367702
1741	0.378220574
1742	0.3782134136
1743	0.3781918771
1744	0.3781626911
1745	0.3781549407
1746	0.3781280716
1747	0.378115055
1748	0.3780909289
1749	0.3780773321
1750	0.3780533353
1751	0.3780195513
1752	0.3780084117
1753	0.3779871736
1754	0.377971076
1755	0.3779572199
1756	0.3779335509
1757	0.3779219026
1758	0.377907034
1759	0.3778862976
1760	0.377866389
1761	0.3778484467
1762	0.3778377978
1763	0.3778194653
1764	0.3777942555
1765	0.3777789806
1766	0.377753703
1767	0.3777365401
1768	0.3777248972
1769	0.3777098951
1770	0.3776852323
1771	0.3776697188
1772	0.377651457
1773	0.3776258305
1774	0.3776027044
1775	0.3775937746
1776	0.3775798474
1777	0.3775667677
1778	0.3775401223
1779	0.3775279434
1780	0.3775117008
1781	0.3774983965
1782	0.3774848762
1783	0.3774732138
1784	0.3774556399
1785	0.3774461627
1786	0.3774391249
1787	0.377417038
1788	0.3774043624
1789	0.3773828157
1790	0.3773652364
1791	0.3773547096
1792	0.377334506
1793	0.3773230285
1794	0.3773110951
1795	0.3772999055
1796	0.3772763954
1797	0.3772610255
1798	0.3772492639
1799	0.3772315492
1800	0.3772231014
1801	0.3772024406
1802	0.3771939464
1803	0.3771745016
1804	0.3771668051
1805	0.3771484118
1806	0.37713176
1807	0.3771121068
1808	0.3771010772
1809	0.377075844
1810	0.377061784
1811	0.3770455845
1812	0.3770239385
1813	0.3770029137
1814	0.3769748664
1815	0.3769529253
1816	0.3769396833
1817	0.3769226219
1818	0.3769042627
1819	0.3768913882
1820	0.3768763166
1821	0.3768549137
1822	0.376832911
1823	0.3768147738
1824	0.37679955
1825	0.3767938546
1826	0.3767839427
1827	0.3767640009
1828	0.3767322653
1829	0.376711571
1830	0.3766953213
1831	0.3766756436
1832	0.3766520941
1833	0.3766374684
1834	0.3766162806
1835	0.3766109631
1836	0.3765909812
1837	0.3765753263
1838	0.3765512141
1839	0.3765245368
1840	0.3765082795
1841	0.376492798
1842	0.3764740604
1843	0.3764555252
1844	0.3764315437
1845	0.3764169542
1846	0.3763993619
1847	0.3763797026
1848	0.3763645104
1849	0.3763491426
1850	0.376331119
1851	0.3763188003
1852	0.3763042468
1853	0.3762879236
1854	0.3762667784
1855	0.3762440669
1856	0.3762309449
1857	0.3762146698
1858	0.3761973917
1859	0.3761815685
1860	0.3761629162
1861	0.376148454
1862	0.3761329384
1863	0.3761180968
1864	0.3760989902
1865	0.3760811122
1866	0.3760682825
1867	0.3760588576
1868	0.376039331
1869	0.3760208007
1870	0.3760018248
1871	0.3759853548
1872	0.3759687887
1873	0.3759421007
1874	0.3759151193
1875	0.3758938443
1876	0.3758737384
1877	0.3758452634
1878	0.3758206857
1879	0.3758011914
1880	0.37577861
1881	0.3757561707
1882	0.375734435
1883	0.3757071894
1884	0.3756843128
1885	0.3756729629
1886	0.3756497462
1887	0.3756286025
1888	0.3756131607
1889	0.3756009678
1890	0.3755855136
1891	0.3755752149
1892	0.375559892
1893	0.375553372
1894	0.375528554
1895	0.3754999361
1896	0.3754816367
1897	0.3754586069
1898	0.3754426928
1899	0.3754329777
1900	0.3754160836
1901	0.3753926667
1902	0.3753673875
1903	0.3753545985
1904	0.3753328998
1905	0.3753161203
1906	0.3752971817
1907	0.3752827795
1908	0.3752694652
1909	0.3752419404
1910	0.3752226719
1911	0.3752050807
1912	0.3751931624
1913	0.3751808639
1914	0.3751546963
1915	0.3751302829
1916	0.3751062932
1917	0.375088567
1918	0.375063237
1919	0.3750397906
1920	0.3750173686
1921	0.3750018075
1922	0.3749813708
1923	0.3749698493
1924	0.3749444708
1925	0.3749318319
1926	0.3749109
1927	0.374886733
1928	0.3748606464
1929	0.374836518
1930	0.3748121653
1931	0.3747869534
1932	0.3747716982
1933	0.3747531677
1934	0.3747327314
1935	0.3747129186
1936	0.3746950177
1937	0.374668217
1938	0.3746506853
1939	0.3746309618
1940	0.3746118746
1941	0.3745940095
1942	0.37458128
1943	0.3745638639
1944	0.3745454013
1945	0.3745344051
1946	0.3745148577
1947	0.3744838512
1948	0.3744726246
1949	0.3744542575
1950	0.3744362333
1951	0.3744174287
1952	0.3743972352
1953	0.374377186
1954	0.3743650752
1955	0.3743433628
1956	0.3743193466
1957	0.3742967058
1958	0.3742791169
1959	0.3742586206
1960	0.374243632
1961	0.374223957
1962	0.3742114046
1963	0.3741836133
1964	0.3741616596
1965	0.3741427453
1966	0.3741276518
1967	0.3741022292
1968	0.3740916042
1969	0.3740795493
1970	0.3740608443
1971	0.3740478461
1972	0.3740367556
1973	0.374008764
1974	0.3739898781
1975	0.3739751763
1976	0.3739644651
1977	0.3739514462
1978	0.3739318865
1979	0.3739064843
1980	0.3738862259
1981	0.3738680038
1982	0.3738491314
1983	0.373831202
1984	0.3738140004
1985	0.3738041013
1986	0.3737863099
1987	0.3737660597
1988	0.3737461222
1989	0.3737275134
1990	0.3737128305
1991	0.3737035195
1992	0.3736908832
1993	0.3736731404
1994	0.3736565377
1995	0.373641578
1996	0.3736316426
1997	0.3736193446
1998	0.3736017665
1999	0.3735889429
2000	0.3735629155
2001	0.3735462503
2002	0.3735259632
2003	0.3735058353
2004	0.3734875389
2005	0.3734643149
2006	0.3734427893
2007	0.3734283589
2008	0.373408493
2009	0.3733826528
2010	0.3733603091
2011	0.373344385
2012	0.3733258153
2013	0.3733068787
2014	0.3732924076
2015	0.3732719974
2016	0.373253143
2017	0.3732397451
2018	0.3732275121
2019	0.3732142582
2020	0.3732033651
2021	0.3731835569
2022	0.3731637454
2023	0.3731460454
2024	0.3731219441
2025	0.3731155609
2026	0.3730991568
2027	0.3730833501
2028	0.3730650518
2029	0.3730484748
2030	0.3730367255
2031	0.373024985
2032	0.3730063091
2033	0.372990439
2034	0.3729687087
2035	0.3729499466
2036	0.3729345612
2037	0.3729196494
2038	0.3729048671
2039	0.3728871746
2040	0.372871727
2041	0.3728531756
2042	0.37284195
2043	0.3728248692
2044	0.372804257
2045	0.3727858232
2046	0.3727654187
2047	0.3727426189
2048	0.3727218102
2049	0.3726993577
2050	0.372683957
2051	0.3726660799
2052	0.372648275
2053	0.3726278892
2054	0.3726116186
2055	0.372596767
2056	0.3725654453
2057	0.3725467371
2058	0.3725265852
2059	0.3725099061
2060	0.3724880398
2061	0.3724730457
2062	0.3724535451
2063	0.3724369224
2064	0.3724157849
2065	0.3723951783
2066	0.3723698939
2067	0.3723581122
2068	0.3723433211
2069	0.3723282294
2070	0.3723094251
2071	0.3722978612
2072	0.3722826078
2073	0.3722700422
2074	0.3722484401
2075	0.3722299089
2076	0.3722069675
2077	0.372190562
2078	0.3721723875
2079	0.3721566356
2080	0.3721453585
2081	0.3721258937
2082	0.3721016196
2083	0.372077515
2084	0.3720681861
2085	0.3720535741
2086	0.372034968
2087	0.37201382
2088	0.3719990932
2089	0.3719834553
2090	0.3719669241
2091	0.3719509752
2092	0.3719334767
2093	0.3719151252
2094	0.3718900864
2095	0.3718713049
2096	0.3718479701
2097	0.3718320446
2098	0.3718171293
2099	0.3718000586
2100	0.3717767961
2101	0.3717515036
2102	0.3717360636
2103	0.3717232614
2104	0.3717077176
2105	0.3716876974
2106	0.3716738798
2107	0.3716546762
2108	0.3716393591
2109	0.371615072
2110	0.3715996427
2111	0.3715815583
2112	0.3715526309
2113	0.3715338898
2114	0.3715076244
2115	0.3714942646
2116	0.3714767743
2117	0.3714604843
2118	0.3714407154
2119	0.3714325927
2120	0.3714133702
2121	0.3713941816
2122	0.3713758508
2123	0.3713577106
2124	0.3713405969
2125	0.3713272383
2126	0.371315502
2127	0.3712957518
2128	0.3712690087
2129	0.3712585104
2130	0.3712464538
2131	0.3712310509
2132	0.3712059833
2133	0.3711908744
2134	0.3711829661
2135	0.3711657536
2136	0.3711503216
2137	0.3711312127
2138	0.3711158505
2139	0.3710929953
2140	0.371076346
2141	0.3710575685
2142	0.3710320884
2143	0.3710124359
2144	0.3709898285
2145	0.3709753706
2146	0.3709615219
2147	0.370947686
2148	0.3709302987
2149	0.3709114279
2150	0.3708943178
2151	0.3708778378
2152	0.3708648732
2153	0.3708511601
2154	0.3708413401
2155	0.3708220866
2156	0.3707970746
2157	0.3707883786
2158	0.3707727144
2159	0.3707570254
2160	0.3707451708
2161	0.370727079
2162	0.3707115566
2163	0.3706876062
2164	0.3706652425
2165	0.3706514941
2166	0.3706361024
2167	0.3706212959
2168	0.3706038298
2169	0.3705865067
2170	0.3705644346
2171	0.3705421151
2172	0.3705229122
2173	0.3705090246
2174	0.3704923081
2175	0.3704804698
2176	0.3704626061
2177	0.3704529313
2178	0.3704323687
2179	0.3704103056
2180	0.3703877748
2181	0.3703755807
2182	0.3703645091
2183	0.3703439161
2184	0.3703251331
2185	0.3703124003
2186	0.3702944936
2187	0.3702800487
2188	0.3702512801
2189	0.3702421039
2190	0.3702260924
2191	0.3702069962
2192	0.3701859555
2193	0.3701709152
2194	0.3701505345
2195	0.3701238596
2196	0.3701014731
2197	0.3700774441
2198	0.3700609912
2199	0.3700333077
2200	0.3700174421
2201	0.370000585
2202	0.3699906584
2203	0.369975111
2204	0.3699561951
2205	0.3699405448
2206	0.3699166827
2207	0.3699027967
2208	0.3698900734
2209	0.3698743651
2210	0.3698574622
2211	0.3698409725
2212	0.3698304108
2213	0.3698117481
2214	0.369784091
2215	0.3697726386
2216	0.369759802
2217	0.369740222
2218	0.3697167061
2219	0.3697020063
2220	0.3696840452
2221	0.3696693083
2222	0.3696540177
2223	0.369635972
2224	0.3696143153
2225	0.3696014058
2226	0.369577655
2227	0.3695648403
2228	0.3695594326
2229	0.3695449105
2230	0.3695259384
2231	0.3695061887
2232	0.369484794
2233	0.3694667281
2234	0.3694392838
2235	0.3694181402
2236	0.369403959
2237	0.3693883501
2238	0.3693734027
2239	0.3693597379
2240	0.369337185
2241	0.3693183679
2242	0.3693015251
2243	0.3692809185
2244	0.3692564138
2245	0.3692339206
2246	0.3692166881
2247	0.369204186
2248	0.3691821374
2249	0.3691612093
2250	0.3691407205
2251	0.3691227983
2252	0.3691048574
2253	0.3690840742
2254	0.3690670311
2255	0.3690375195
2256	0.369016198
2257	0.36900036
2258	0.3689859561
2259	0.3689648928
2260	0.3689436874
2261	0.3689164627
2262	0.3689056681
2263	0.3688905508
2264	0.3688693845
2265	0.3688508377
2266	0.3688217826
2267	0.3688006189
2268	0.3687875682
2269	0.3687649682
2270	0.3687461885
2271	0.3687271575
2272	0.3687104478
2273	0.3686962956
2274	0.3686800373
2275	0.368661829
2276	0.3686432218
2277	0.3686328178
2278	0.3686129505
2279	0.3685952002
2280	0.3685822763
2281	0.3685672515
2282	0.3685585432
2283	0.3685417401
2284	0.3685269319
2285	0.3685146621
2286	0.3684944821
2287	0.3684739317
2288	0.36845343
2289	0.3684368891
2290	0.3684232366
2291	0.3683983388
2292	0.3683815046
2293	0.3683695245
2294	0.3683553192
2295	0.3683410617
2296	0.3683300805
2297	0.3683121302
2298	0.3683004836
2299	0.3682862299
2300	0.3682659926
2301	0.3682532618
2302	0.3682284087
2303	0.3682170713
2304	0.3681980951
2305	0.3681828689
2306	0.3681646658
2307	0.3681484241
2308	0.3681326903
2309	0.3681081612
2310	0.3680884138
2311	0.3680740169
2312	0.3680597498
2313	0.3680418623
2314	0.3680242237
2315	0.3680022152
2316	0.367975819
2317	0.3679497271
2318	0.3679325869
2319	0.3679182048
2320	0.3678995375
2321	0.3678718853
2322	0.367848178
2323	0.3678299611
2324	0.3678141975
2325	0.3677980975
2326	0.3677828662
2327	0.3677589628
2328	0.3677464178
2329	0.3677303824
2330	0.3677152342
2331	0.3676947922
2332	0.3676691469
2333	0.3676484768
2334	0.3676304417
2335	0.3676124558
2336	0.3675926718
2337	0.3675686165
2338	0.3675527609
2339	0.3675409893
2340	0.3675259517
2341	0.3675091865
2342	0.3674894922
2343	0.3674711037
2344	0.3674565687
2345	0.3674300084
2346	0.367414729
2347	0.3674027779
2348	0.3673787871
2349	0.3673572704
2350	0.3673420081
2351	0.3673160826
2352	0.3672973538
2353	0.3672736677
2354	0.3672509523
2355	0.3672373014
2356	0.3672217072
2357	0.3672020563
2358	0.3671762309
2359	0.3671597397
2360	0.3671456532
2361	0.367122062
2362	0.3670982525
2363	0.367085943
2364	0.3670686988
2365	0.3670483402
2366	0.3670307664
2367	0.3670191896
2368	0.3670068821
2369	0.3669941898
2370	0.3669652352
2371	0.3669486687
2372	0.3669287654
2373	0.3669033546
2374	0.3668847357
2375	0.3668637306
2376	0.3668543731
2377	0.3668371389
2378	0.3668245285
2379	0.366806428
2380	0.3667908495
2381	0.36678299
2382	0.3667656633
2383	0.3667411944
2384	0.3667303209
2385	0.3667121438
2386	0.3666878056
2387	0.3666685972
2388	0.3666458052
2389	0.3666275786
2390	0.3666031321
2391	0.3665893222
2392	0.3665720432
2393	0.3665439043
2394	0.3665340133
2395	0.3665207609
2396	0.3665068179
2397	0.366493046
2398	0.3664672433
2399	0.3664401552
2400	0.3664213065
2401	0.3663996026
2402	0.3663782783
2403	0.3663593997
2404	0.3663457929
2405	0.3663273424
2406	0.3663124269
2407	0.3663026283
2408	0.3662761373
2409	0.3662605338
2410	0.3662492918
2411	0.3662288994
2412	0.3662026821
2413	0.3661877593
2414	0.3661622711
2415	0.3661409035
2416	0.366115611
2417	0.3660882529
2418	0.3660751415
2419	0.3660587797
2420	0.3660402864
2421	0.3660208321
2422	0.3659979441
2423	0.3659829261
2424	0.3659611526
2425	0.3659429168
2426	0.3659299293
2427	0.3659148919
2428	0.365892969
2429	0.3658744023
2430	0.3658588278
2431	0.365836356
2432	0.3658235547
2433	0.3658026463
2434	0.3657853572
2435	0.3657639328
2436	0.3657528238
2437	0.365738656
2438	0.3657256157
2439	0.3657037651
2440	0.3656924758
2441	0.3656701823
2442	0.3656498789
2443	0.3656304192
2444	0.3656173216
2445	0.3656013101
2446	0.3655802452
2447	0.3655647917
2448	0.3655424801
2449	0.3655288439
2450	0.3655117451
2451	0.3654957638
2452	0.3654791985
2453	0.3654639017
2454	0.3654492849
2455	0.3654273716
2456	0.365410937
2457	0.3653862167
2458	0.365367468
2459	0.3653545045
2460	0.3653380168
2461	0.3653147678
2462	0.3652949803
2463	0.3652734573
2464	0.3652586214
2465	0.3652384039
2466	0.3652189408
2467	0.3651948392
2468	0.365169946
2469	0.3651560866
2470	0.365131754
2471	0.3651107119
2472	0.3651002226
2473	0.3650830724
2474	0.3650653667
2475	0.365042198
2476	0.3650227191
2477	0.3649995109
2478	0.364985737
2479	0.364972606
2480	0.3649598504
2481	0.3649428163
2482	0.3649216786
2483	0.3649018254
2484	0.3648776187
2485	0.364860763
2486	0.3648481775
2487	0.3648262757
2488	0.3648046908
2489	0.3647902731
2490	0.3647708904
2491	0.3647415982
2492	0.3647266102
2493	0.3647012988
2494	0.3646769926
2495	0.3646489058
2496	0.3646361821
2497	0.3646208522
2498	0.3646012095
2499	0.3645752966
2500	0.3645588425
2501	0.3645440326
2502	0.3645285735
2503	0.3645142826
2504	0.3644904502
2505	0.3644733284
2506	0.364455659
2507	0.3644402797
2508	0.3644180693
2509	0.3644071788
2510	0.3643851279
2511	0.3643657413
2512	0.3643423687
2513	0.3643266134
2514	0.3643088059
2515	0.3642881695
2516	0.3642705807
2517	0.3642606794
2518	0.3642457727
2519	0.3642303826
2520	0.3642072604
2521	0.3641878244
2522	0.3641629188
2523	0.3641346386
2524	0.3641094271
2525	0.3640860639
2526	0.3640690868
2527	0.3640515547
2528	0.3640304675
2529	0.3640149609
2530	0.3639967601
2531	0.3639820505
2532	0.3639649402
2533	0.3639482039
2534	0.363926922
2535	0.3639076897
2536	0.3638926825
2537	0.363878055
2538	0.3638568137
2539	0.3638389543
2540	0.3638145138
2541	0.3637953731
2542	0.36377055
2543	0.3637521607
2544	0.3637412903
2545	0.3637162347
2546	0.3636923021
2547	0.3636755654
2548	0.3636532266
2549	0.3636355832
2550	0.3636102762
2551	0.3635925157
2552	0.3635735337
2553	0.3635602822
2554	0.3635354138
2555	0.3635214043
2556	0.3635071759
2557	0.363487076
2558	0.3634766305
2559	0.3634556137
2560	0.3634399366
2561	0.3634152386
2562	0.3633885101
2563	0.3633746895
2564	0.3633536777
2565	0.3633370832
2566	0.3633203922
2567	0.3632963967
2568	0.363275087
2569	0.3632472402
2570	0.3632244372
2571	0.3632021182
2572	0.3631815499
2573	0.3631673325
2574	0.3631501217
2575	0.3631400593
2576	0.3631145987
2577	0.363100808
2578	0.3630822804
2579	0.3630669634
2580	0.3630503596
2581	0.36303128
2582	0.3630088641
2583	0.3629947305
2584	0.3629765375
2585	0.362956245
2586	0.3629390127
2587	0.3629257496
2588	0.3629083126
2589	0.3628935136
2590	0.3628716393
2591	0.3628491395
2592	0.3628263397
2593	0.3628121175
2594	0.3627891988
2595	0.3627700671
2596	0.3627519871
2597	0.3627336154
2598	0.3627157195
2599	0.3626993483
2600	0.3626769819
2601	0.3626556122
2602	0.3626415958
2603	0.3626127578
2604	0.3625910346
2605	0.3625756551
2606	0.3625532379
2607	0.3625320404
2608	0.3625118528
2609	0.3624893136
2610	0.3624661939
2611	0.3624513835
2612	0.3624333426
2613	0.3624123059
2614	0.3623902219
2615	0.3623644932
2616	0.3623470011
2617	0.3623216657
2618	0.3623025624
2619	0.3622894793
2620	0.3622712618
2621	0.3622553089
2622	0.3622418948
2623	0.3622141469
2624	0.362189779
2625	0.3621642871
2626	0.362152119
2627	0.3621385995
2628	0.3621208668
2629	0.36210254
2630	0.3620852912
2631	0.3620642301
2632	0.3620457686
2633	0.3620272461
2634	0.3620063489
2635	0.361985062
2636	0.3619710609
2637	0.3619556063
2638	0.361927192
2639	0.3619033777
2640	0.3618877889
2641	0.3618739017
2642	0.3618533705
2643	0.3618356479
2644	0.3618194459
2645	0.3618019887
2646	0.3617814178
2647	0.361768607
2648	0.3617518412
2649	0.3617340059
2650	0.3617184278
2651	0.3616913521
2652	0.361673994
2653	0.3616531006
2654	0.3616379931
2655	0.36161845
2656	0.3616071231
2657	0.3615849259
2658	0.3615681828
2659	0.3615456046
2660	0.3615337761
2661	0.3615159156
2662	0.3614931028
2663	0.3614789772
2664	0.3614570151
2665	0.3614322033
2666	0.3614191535
2667	0.3614005505
2668	0.3613823189
2669	0.3613660473
2670	0.3613431612
2671	0.3613142135
2672	0.3612980602
2673	0.3612769363
2674	0.3612584986
2675	0.3612422617
2676	0.3612257196
2677	0.3612083595
2678	0.3611901641
2679	0.361168839
2680	0.3611488348
2681	0.3611368579
2682	0.3611192586
2683	0.361095686
2684	0.3610729384
2685	0.3610627636
2686	0.3610482372
2687	0.3610329848
2688	0.3610112872
2689	0.3610022693
2690	0.3609798919
2691	0.360966788
2692	0.360951449
2693	0.3609330646
2694	0.3609181257
2695	0.3609013903
2696	0.3608771572
2697	0.3608558664
2698	0.3608333515
2699	0.3608061204
2700	0.3607917123
2701	0.3607736451
2702	0.3607580966
2703	0.360736494
2704	0.3607221234
2705	0.3607011927
2706	0.3606773948
2707	0.3606624988
2708	0.3606458121
2709	0.3606177024
2710	0.36060579
2711	0.3605964912
2712	0.3605811096
2713	0.360560126
2714	0.3605440582
2715	0.3605290396
2716	0.3605067172
2717	0.3604909036
2718	0.3604782361
2719	0.3604590149
2720	0.3604453112
2721	0.3604290525
2722	0.3604081935
2723	0.3603873074
2724	0.3603672412
2725	0.3603472926
2726	0.3603273428
2727	0.3603116336
2728	0.3602868364
2729	0.3602650862
2730	0.3602414471
2731	0.3602274965
2732	0.3602056644
2733	0.3601889576
2734	0.3601730775
2735	0.3601563157
2736	0.3601395763
2737	0.3601128175
2738	0.3600940635
2739	0.3600805082
2740	0.3600661297
2741	0.3600461295
2742	0.3600257316
2743	0.3599992715
2744	0.3599870721
2745	0.3599661758
2746	0.3599491974
2747	0.3599334147
2748	0.3599150509
2749	0.3599003314
2750	0.3598776897
2751	0.359852922
2752	0.3598340274
2753	0.3598187881
2754	0.3597986533
2755	0.3597809395
2756	0.3597648887
2757	0.3597469516
2758	0.3597203678
2759	0.3596978775
2760	0.3596705127
2761	0.3596518071
2762	0.3596341786
2763	0.3596172141
2764	0.3596023663
2765	0.3595879347
2766	0.359571648
2767	0.3595542573
2768	0.359538445
2769	0.3595144752
2770	0.3594936096
2771	0.3594700342
2772	0.359449602
2773	0.3594350536
2774	0.3594196312
2775	0.359397592
2776	0.3593799938
2777	0.359366216
2778	0.3593568684
2779	0.3593358497
2780	0.3593201735
2781	0.359300135
2782	0.3592804083
2783	0.3592579277
2784	0.3592396623
2785	0.3592233548
2786	0.3592057758
2787	0.3591859913
2788	0.3591676101
2789	0.3591531962
2790	0.3591294219
2791	0.3591088882
2792	0.3590831584
2793	0.3590667942
2794	0.3590458065
2795	0.3590342228
2796	0.3590164031
2797	0.3590019892
2798	0.3589815359
2799	0.3589645023
2800	0.3589486973
2801	0.3589300176
2802	0.3589162148
2803	0.3589016361
2804	0.3588836819
2805	0.3588722433
2806	0.3588550519
2807	0.3588347351
2808	0.3588203349
2809	0.3588000003
2810	0.3587831944
2811	0.3587707954
2812	0.3587546937
2813	0.3587373508
2814	0.3587234572
2815	0.3587082914
2816	0.3586900595
2817	0.3586615214
2818	0.3586434432
2819	0.35862724
2820	0.3586071248
2821	0.3585918367
2822	0.3585772741
2823	0.3585623963
2824	0.3585394764
2825	0.3585251248
2826	0.3585106112
2827	0.3584916086
2828	0.3584777627
2829	0.3584577441
2830	0.3584349013
2831	0.3584119022
2832	0.3583900504
2833	0.3583704529
2834	0.3583448865
2835	0.3583289614
2836	0.3583100736
2837	0.3582954243
2838	0.3582775818
2839	0.358254684
2840	0.358236864
2841	0.3582207135
2842	0.3581984525
2843	0.3581827584
2844	0.3581649632
2845	0.3581447213
2846	0.3581257739
2847	0.358110085
2848	0.3580925083
2849	0.3580748816
2850	0.3580585658
2851	0.3580328628
2852	0.3580162996
2853	0.3579921268
2854	0.3579720361
2855	0.3579539877
2856	0.3579369963
2857	0.357909424
2858	0.3578934314
2859	0.357876448
2860	0.3578605374
2861	0.3578344707
2862	0.3578205096
2863	0.3578003033
2864	0.3577827854
2865	0.3577639915
2866	0.3577448633
2867	0.3577245928
2868	0.3577101399
2869	0.3576879367
2870	0.3576732004
2871	0.3576543897
2872	0.3576407007
2873	0.3576232724
2874	0.3576049986
2875	0.3575794297
2876	0.357563714
2877	0.3575454857
2878	0.3575280172
2879	0.3575119876
2880	0.3574880937
2881	0.3574705156
2882	0.3574555909
2883	0.3574292089
2884	0.3574067282
2885	0.3573817603
2886	0.3573665616
2887	0.3573493207
2888	0.3573294652
2889	0.3573037089
2890	0.3572881544
2891	0.3572705002
2892	0.3572585468
2893	0.3572419404
2894	0.357218426
2895	0.357205462
2896	0.3571839549
2897	0.3571683738
2898	0.3571521936
2899	0.3571368434
2900	0.3571235712
2901	0.3571097041
2902	0.3570932025
2903	0.3570663841
2904	0.3570497445
2905	0.3570378097
2906	0.3570208087
2907	0.3570010657
2908	0.3569843476
2909	0.3569705381
2910	0.3569473042
2911	0.3569316328
2912	0.3569095686
2913	0.3568961908
2914	0.3568817243
2915	0.3568633194
2916	0.356840918
2917	0.3568172903
2918	0.3567975854
2919	0.3567688199
2920	0.3567533372
2921	0.3567278016
2922	0.3567129341
2923	0.3566916773
2924	0.3566740674
2925	0.3566503925
2926	0.3566392364
2927	0.3566135277
