iter	Passed	Remaining
1665	136250	272664
1666	136326	272570
1667	136401	272475
1668	136483	272395
1669	136561	272304
1670	136638	272214
1671	136718	272127
1672	136796	272039
1673	136874	271949
1674	136953	271863
1675	137031	271774
1676	137117	271700
1677	137192	271606
1678	137276	271527
1679	137351	271432
1680	137429	271343
1681	137504	271248
1682	137579	271154
1683	137656	271062
1684	137745	270995
1685	137841	270940
1686	137923	270859
1687	138005	270778
1688	138086	270695
1689	138176	270629
1690	138272	270574
1691	138360	270506
1692	138446	270433
1693	138538	270371
1694	138635	270318
1695	138725	270252
1696	138818	270192
1697	138912	270135
1698	139007	270079
1699	139092	270003
1700	139186	269945
1701	139276	269878
1702	139371	269821
1703	139463	269760
1704	139548	269685
1705	139641	269623
1706	139728	269551
1707	139813	269475
1708	139899	269401
1709	139994	269345
1710	140084	269279
1711	140179	269222
1712	140267	269153
1713	140355	269082
1714	140442	269011
1715	140531	268942
1716	140616	268865
1717	140702	268792
1718	140800	268741
1719	140895	268685
1720	140983	268613
1721	141070	268541
1722	141149	268454
1723	141226	268362
1724	141305	268275
1725	141385	268191
1726	141464	268103
1727	141549	268026
1728	141630	267942
1729	141706	267850
1730	141781	267755
1731	141865	267676
1732	141944	267589
1733	142028	267511
1734	142097	267405
1735	142183	267330
1736	142262	267244
1737	142334	267144
1738	142414	267057
1739	142490	266964
1740	142571	266881
1741	142651	266795
1742	142722	266693
1743	142803	266610
1744	142884	266526
1745	142958	266430
1746	143040	266347
1747	143119	266262
1748	143199	266175
1749	143275	266082
1750	143355	265997
1751	143437	265916
1752	143510	265818
1753	143587	265726
1754	143664	265635
1755	143740	265543
1756	143824	265466
1757	143901	265373
1758	143979	265285
1759	144056	265195
1760	144136	265109
1761	144215	265023
1762	144291	264930
1763	144367	264837
1764	144447	264752
1765	144526	264664
1766	144604	264577
1767	144687	264495
1768	144759	264397
1769	144837	264307
1770	144917	264222
1771	144997	264136
1772	145068	264036
1773	145152	263959
1774	145231	263872
1775	145323	263807
1776	145398	263713
1777	145472	263617
1778	145559	263545
1779	145633	263450
1780	145710	263359
1781	145784	263262
1782	145868	263185
1783	145940	263086
1784	146022	263003
1785	146100	262915
1786	146172	262816
1787	146249	262725
1788	146325	262633
1789	146404	262546
1790	146482	262457
1791	146557	262363
1792	146635	262276
1793	146721	262200
1794	146799	262112
1795	146871	262014
1796	146952	261929
1797	147034	261848
1798	147113	261761
1799	147199	261687
1800	147272	261590
1801	147353	261507
1802	147428	261414
1803	147506	261324
1804	147580	261230
1805	147654	261134
1806	147733	261046
1807	147805	260948
1808	147878	260850
1809	147957	260765
1810	148032	260672
1811	148112	260586
1812	148189	260496
1813	148265	260404
1814	148343	260315
1815	148429	260241
1816	148514	260166
1817	148591	260075
1818	148667	259984
1819	148744	259894
1820	148819	259800
1821	148897	259712
1822	148975	259624
1823	149053	259535
1824	149131	259447
1825	149204	259350
1826	149281	259260
1827	149363	259180
1828	149445	259098
1829	149523	259010
1830	149600	258920
1831	149676	258828
1832	149757	258746
1833	149835	258657
1834	149913	258569
1835	149983	258467
1836	150065	258387
1837	150142	258297
1838	150221	258210
1839	150304	258131
1840	150383	258044
1841	150463	257960
1842	150539	257869
1843	150622	257790
1844	150700	257701
1845	150774	257607
1846	150854	257522
1847	150935	257439
1848	151013	257351
1849	151092	257265
1850	151170	257178
1851	151246	257086
1852	151322	256995
1853	151401	256908
1854	151491	256840
1855	151572	256757
1856	151650	256671
1857	151726	256579
1858	151806	256494
1859	151881	256401
1860	151961	256317
1861	152038	256227
1862	152120	256146
1863	152199	256060
1864	152278	255974
1865	152358	255890
1866	152435	255800
1867	152511	255710
1868	152590	255624
1869	152668	255536
1870	152749	255453
1871	152828	255367
1872	152908	255282
1873	152988	255197
1874	153073	255123
1875	153155	255041
1876	153234	254955
1877	153316	254874
1878	153397	254791
1879	153475	254704
1880	153554	254618
1881	153654	254566
1882	153747	254503
1883	153841	254442
1884	153933	254378
1885	154022	254308
1886	154117	254248
1887	154216	254195
1888	154298	254115
1889	154377	254029
1890	154464	253955
1891	154558	253893
1892	154653	253833
1893	154741	253762
1894	154843	253713
1895	154941	253659
1896	155038	253603
1897	155137	253549
1898	155225	253477
1899	155309	253400
1900	155397	253327
1901	155494	253271
1902	155582	253199
1903	155680	253143
1904	155781	253093
1905	155870	253024
1906	155957	252950
1907	156041	252871
1908	156131	252803
1909	156219	252731
1910	156302	252652
1911	156390	252580
1912	156471	252497
1913	156559	252425
1914	156650	252358
1915	156737	252285
1916	156841	252239
1917	156929	252167
1918	157008	252081
1919	157092	252003
1920	157177	251926
1921	157253	251834
1922	157334	251751
1923	157407	251654
1924	157489	251573
1925	157564	251480
1926	157645	251397
1927	157721	251306
1928	157799	251220
1929	157880	251135
1930	157960	251051
1931	158039	250964
1932	158120	250881
1933	158201	250799
1934	158276	250707
1935	158355	250619
1936	158431	250528
1937	158512	250446
1938	158596	250367
1939	158678	250285
1940	158757	250200
1941	158834	250111
1942	158911	250021
1943	158986	249929
1944	159070	249851
1945	159148	249762
1946	159226	249675
1947	159306	249590
1948	159380	249497
1949	159456	249405
1950	159534	249318
1951	159611	249229
1952	159687	249139
1953	159767	249053
1954	159846	248967
1955	159929	248887
1956	160007	248800
1957	160088	248718
1958	160168	248633
1959	160252	248555
1960	160327	248463
1961	160403	248372
1962	160476	248276
1963	160559	248196
1964	160637	248108
1965	160715	248021
1966	160793	247933
1967	160873	247849
1968	160951	247761
1969	161026	247669
1970	161109	247590
1971	161186	247500
1972	161260	247408
1973	161338	247319
1974	161416	247232
1975	161503	247159
1976	161577	247065
1977	161651	246972
1978	161728	246883
1979	161807	246797
1980	161885	246710
1981	161962	246621
1982	162038	246530
1983	162123	246453
1984	162203	246370
1985	162279	246279
1986	162356	246189
1987	162432	246100
1988	162515	246020
1989	162592	245930
1990	162671	245845
1991	162743	245749
1992	162818	245657
1993	162896	245569
1994	162973	245482
1995	163054	245398
1996	163134	245313
1997	163208	245221
1998	163287	245134
1999	163366	245049
2000	163447	244967
2001	163526	244881
2002	163606	244797
2003	163705	244740
2004	163816	244703
2005	163898	244622
2006	163983	244546
2007	164063	244461
2008	164147	244383
2009	164227	244299
2010	164305	244210
2011	164382	244122
2012	164463	244039
2013	164546	243960
2014	164622	243869
2015	164702	243786
2016	164778	243695
2017	164858	243610
2018	164933	243520
2019	165008	243427
2020	165090	243346
2021	165169	243262
2022	165247	243174
2023	165325	243086
2024	165401	242997
2025	165476	242905
2026	165552	242815
2027	165627	242724
2028	165705	242637
2029	165788	242558
2030	165864	242468
2031	165938	242374
2032	166018	242291
2033	166099	242208
2034	166175	242117
2035	166248	242023
2036	166329	241941
2037	166407	241853
2038	166484	241766
2039	166567	241686
2040	166644	241597
2041	166724	241514
2042	166801	241425
2043	166876	241334
2044	166957	241251
2045	167043	241175
2046	167124	241093
2047	167202	241006
2048	167280	240919
2049	167359	240834
2050	167435	240745
2051	167512	240656
2052	167591	240570
2053	167667	240481
2054	167748	240398
2055	167823	240308
2056	167904	240224
2057	167981	240137
2058	168064	240056
2059	168139	239966
2060	168218	239880
2061	168290	239786
2062	168365	239694
2063	168440	239603
2064	168519	239517
2065	168599	239433
2066	168682	239354
2067	168761	239268
2068	168837	239178
2069	168918	239096
2070	168993	239006
2071	169074	238924
2072	169151	238835
2073	169229	238749
2074	169306	238661
2075	169384	238574
2076	169464	238491
2077	169543	238405
2078	169638	238342
2079	169732	238278
2080	169820	238206
2081	169904	238127
2082	170001	238067
2083	170100	238010
2084	170188	237936
2085	170275	237863
2086	170362	237788
2087	170454	237722
2088	170545	237653
2089	170631	237577
2090	170723	237510
2091	170814	237442
2092	170914	237385
2093	171015	237331
2094	171114	237273
2095	171208	237208
2096	171300	237141
2097	171392	237073
2098	171490	237014
2099	171578	236941
2100	171672	236877
2101	171766	236811
2102	171861	236749
2103	171961	236692
2104	172052	236623
2105	172135	236543
2106	172217	236461
2107	172304	236387
2108	172389	236310
2109	172490	236254
2110	172578	236181
2111	172671	236115
2112	172776	236065
2113	172877	236010
2114	172959	235928
2115	173040	235844
2116	173124	235766
2117	173201	235678
2118	173281	235593
2119	173353	235499
2120	173430	235411
2121	173508	235323
2122	173585	235236
2123	173670	235158
2124	173746	235068
2125	173819	234975
2126	173895	234885
2127	173975	234801
2128	174063	234727
2129	174135	234633
2130	174210	234541
2131	174285	234451
2132	174366	234368
2133	174442	234280
2134	174518	234189
2135	174599	234106
2136	174678	234021
2137	174756	233935
2138	174831	233844
2139	174910	233759
2140	174990	233674
2141	175072	233593
2142	175156	233514
2143	175234	233427
2144	175312	233341
2145	175387	233250
2146	175464	233163
2147	175542	233075
2148	175618	232986
2149	175703	232909
2150	175779	232820
2151	175856	232732
2152	175929	232638
2153	176010	232556
2154	176086	232466
2155	176166	232382
2156	176242	232294
2157	176318	232204
2158	176393	232113
2159	176472	232028
2160	176546	231937
2161	176622	231848
2162	176698	231758
2163	176779	231676
2164	176860	231592
2165	176937	231505
2166	177020	231425
2167	177099	231340
2168	177179	231256
2169	177258	231171
2170	177337	231086
2171	177416	231001
2172	177499	230920
2173	177580	230838
2174	177678	230778
2175	177772	230712
2176	177854	230630
2177	177931	230542
2178	178016	230465
2179	178099	230385
2180	178183	230307
2181	178260	230219
2182	178338	230132
2183	178415	230045
2184	178500	229966
2185	178582	229886
2186	178660	229799
2187	178736	229710
2188	178818	229628
2189	178892	229537
2190	178968	229449
2191	179050	229367
2192	179133	229287
2193	179212	229201
2194	179289	229114
2195	179373	229036
2196	179453	228952
2197	179532	228867
2198	179612	228782
2199	179691	228698
2200	179772	228616
2201	179852	228532
2202	179928	228442
2203	180007	228357
2204	180085	228271
2205	180160	228181
2206	180241	228099
2207	180320	228013
2208	180402	227933
2209	180481	227847
2210	180561	227764
2211	180645	227684
2212	180719	227594
2213	180801	227512
2214	180884	227432
2215	180958	227341
2216	181036	227254
2217	181116	227171
2218	181194	227085
2219	181274	227000
2220	181350	226912
2221	181434	226833
2222	181512	226748
2223	181591	226662
2224	181672	226579
2225	181746	226489
2226	181823	226401
2227	181898	226312
2228	181973	226222
2229	182049	226132
2230	182128	226047
2231	182202	225957
2232	182282	225873
2233	182360	225787
2234	182442	225705
2235	182520	225619
2236	182594	225529
2237	182674	225445
2238	182751	225358
2239	182829	225272
2240	182907	225185
2241	182989	225105
2242	183068	225019
2243	183145	224932
2244	183224	224847
2245	183304	224764
2246	183382	224677
2247	183457	224588
2248	183537	224504
2249	183615	224419
2250	183698	224338
2251	183772	224248
2252	183850	224161
2253	183930	224077
2254	184011	223996
2255	184089	223910
2256	184164	223820
2257	184240	223732
2258	184316	223644
2259	184394	223557
2260	184472	223471
2261	184553	223389
2262	184625	223296
2263	184698	223204
2264	184774	223116
2265	184850	223028
2266	184933	222948
2267	185016	222868
2268	185088	222775
2269	185168	222692
2270	185244	222603
2271	185321	222515
2272	185401	222432
2273	185475	222342
2274	185571	222277
2275	185667	222213
2276	185764	222150
2277	185849	222072
2278	185936	221997
2279	186033	221935
2280	186120	221859
2281	186211	221788
2282	186298	221713
2283	186389	221643
2284	186485	221578
2285	186582	221516
2286	186679	221452
2287	186772	221383
2288	186869	221321
2289	186949	221237
2290	187043	221170
2291	187132	221097
2292	187220	221023
2293	187304	220943
2294	187388	220864
2295	187475	220789
2296	187558	220710
2297	187654	220645
2298	187743	220572
2299	187832	220499
2300	187922	220427
2301	188012	220355
2302	188099	220280
2303	188187	220205
2304	188271	220126
2305	188365	220059
2306	188458	219990
2307	188544	219913
2308	188638	219846
2309	188731	219778
2310	188813	219697
2311	188890	219609
2312	188974	219530
2313	189055	219448
2314	189131	219360
2315	189209	219273
2316	189291	219192
2317	189370	219107
2318	189447	219021
2319	189525	218934
2320	189606	218852
2321	189686	218768
2322	189764	218682
2323	189843	218598
2324	189921	218511
2325	189999	218426
2326	190079	218342
2327	190157	218256
2328	190232	218167
2329	190309	218080
2330	190384	217991
2331	190462	217904
2332	190540	217818
2333	190618	217733
2334	190696	217647
2335	190773	217559
2336	190849	217472
2337	190931	217390
2338	191011	217307
2339	191086	217218
2340	191163	217131
2341	191242	217046
2342	191320	216960
2343	191396	216872
2344	191480	216793
2345	191561	216710
2346	191638	216624
2347	191714	216536
2348	191796	216454
2349	191874	216368
2350	191956	216288
2351	192038	216206
2352	192115	216119
2353	192195	216035
2354	192275	215952
2355	192346	215859
2356	192427	215777
2357	192503	215688
2358	192585	215607
2359	192658	215516
2360	192734	215428
2361	192814	215345
2362	192895	215262
2363	192976	215179
2364	193052	215091
2365	193128	215004
2366	193203	214915
2367	193279	214827
2368	193357	214741
2369	193436	214657
2370	193518	214575
2371	193593	214487
2372	193673	214404
2373	193753	214320
2374	193831	214234
2375	193908	214148
2376	193987	214063
2377	194063	213975
2378	194138	213887
2379	194214	213799
2380	194291	213712
2381	194363	213620
2382	194442	213535
2383	194521	213450
2384	194595	213360
2385	194673	213275
2386	194754	213194
2387	194833	213109
2388	194912	213024
2389	194996	212946
2390	195075	212861
2391	195150	212773
2392	195230	212689
2393	195311	212607
2394	195383	212515
2395	195470	212439
2396	195545	212350
2397	195619	212260
2398	195706	212185
2399	195787	212102
2400	195867	212020
2401	195950	211939
2402	196031	211857
2403	196109	211772
2404	196184	211683
2405	196262	211598
2406	196339	211511
2407	196416	211425
2408	196497	211342
2409	196573	211255
2410	196643	211161
2411	196723	211077
2412	196805	210996
2413	196895	210924
2414	196979	210845
2415	197056	210759
2416	197140	210680
2417	197218	210594
2418	197290	210503
2419	197365	210414
2420	197444	210330
2421	197521	210243
2422	197598	210157
2423	197673	210068
2424	197752	209984
2425	197832	209901
2426	197906	209812
2427	197988	209730
2428	198067	209646
2429	198147	209563
2430	198224	209476
2431	198300	209389
2432	198373	209299
2433	198454	209216
2434	198532	209131
2435	198610	209046
2436	198684	208957
2437	198762	208871
2438	198840	208786
2439	198925	208709
2440	199003	208623
2441	199081	208538
2442	199158	208451
2443	199236	208366
2444	199310	208277
2445	199383	208187
2446	199461	208101
2447	199536	208013
2448	199618	207932
2449	199693	207844
2450	199769	207756
2451	199844	207669
2452	199921	207582
2453	200002	207500
2454	200077	207412
2455	200157	207329
2456	200233	207242
2457	200312	207158
2458	200391	207074
2459	200467	206986
2460	200543	206899
2461	200625	206818
2462	200699	206729
2463	200777	206644
2464	200855	206558
2465	200934	206475
2466	201014	206392
2467	201094	206309
2468	201173	206224
2469	201247	206135
2470	201327	206053
2471	201401	205964
2472	201489	205889
2473	201589	205826
2474	201669	205743
2475	201754	205665
2476	201836	205584
2477	201930	205515
2478	202015	205438
2479	202105	205364
2480	202192	205289
2481	202277	205211
2482	202372	205143
2483	202469	205077
2484	202572	205018
2485	202662	204945
2486	202755	204875
2487	202848	204805
2488	202952	204746
2489	203042	204672
2490	203128	204596
2491	203223	204528
2492	203320	204462
2493	203415	204394
2494	203505	204320
2495	203602	204254
2496	203691	204180
2497	203775	204101
2498	203865	204028
2499	203958	203958
2500	204043	203880
2501	204131	203805
2502	204210	203721
2503	204301	203649
2504	204394	203578
2505	204503	203524
2506	204591	203449
2507	204692	203386
2508	204767	203298
2509	204839	203207
2510	204924	203129
2511	205003	203044
2512	205079	202957
2513	205156	202872
2514	205236	202787
2515	205315	202703
2516	205390	202616
2517	205467	202529
2518	205541	202441
2519	205633	202369
2520	205714	202287
2521	205790	202200
2522	205872	202119
2523	205953	202037
2524	206033	201953
2525	206111	201868
2526	206186	201780
2527	206267	201698
2528	206344	201612
2529	206434	201539
2530	206509	201450
2531	206589	201368
2532	206663	201278
2533	206739	201191
2534	206817	201106
2535	206901	201026
2536	206979	200941
2537	207055	200855
2538	207135	200772
2539	207212	200686
2540	207290	200601
2541	207366	200514
2542	207448	200432
2543	207525	200347
2544	207601	200259
2545	207677	200173
2546	207756	200088
2547	207834	200003
2548	207919	199925
2549	207998	199841
2550	208079	199759
2551	208155	199672
2552	208229	199584
2553	208307	199498
2554	208386	199415
2555	208461	199327
2556	208535	199237
2557	208613	199153
2558	208687	199064
2559	208764	198978
2560	208836	198888
2561	208918	198806
2562	208999	198725
2563	209078	198640
2564	209158	198557
2565	209236	198472
2566	209312	198385
2567	209389	198300
2568	209468	198216
2569	209549	198134
2570	209628	198050
2571	209709	197968
2572	209790	197886
2573	209869	197802
2574	209946	197716
2575	210020	197627
2576	210101	197545
2577	210177	197458
2578	210251	197370
2579	210326	197283
2580	210401	197195
2581	210478	197110
2582	210558	197026
2583	210636	196941
2584	210713	196856
2585	210792	196772
2586	210872	196689
2587	210951	196605
2588	211027	196518
2589	211100	196429
2590	211183	196348
2591	211260	196263
2592	211338	196178
2593	211409	196087
2594	211488	196004
2595	211568	195920
2596	211652	195841
2597	211729	195755
2598	211806	195670
2599	211890	195591
2600	211966	195504
2601	212045	195420
2602	212123	195336
2603	212204	195254
2604	212277	195164
2605	212353	195078
2606	212431	194993
2607	212509	194908
2608	212590	194827
2609	212673	194747
2610	212750	194661
2611	212823	194572
2612	212903	194489
2613	212984	194407
2614	213060	194321
2615	213140	194238
2616	213217	194152
2617	213298	194070
2618	213375	193984
2619	213449	193897
2620	213528	193812
2621	213607	193729
2622	213682	193641
2623	213765	193561
2624	213849	193483
2625	213930	193400
2626	214002	193311
2627	214078	193224
2628	214157	193140
2629	214246	193066
2630	214322	192979
2631	214401	192896
2632	214483	192815
2633	214562	192731
2634	214644	192650
2635	214724	192567
2636	214800	192481
2637	214881	192399
2638	214958	192314
2639	215034	192227
2640	215108	192140
2641	215183	192052
2642	215260	191967
2643	215341	191884
2644	215417	191798
2645	215496	191715
2646	215571	191627
2647	215653	191546
2648	215733	191464
2649	215812	191380
2650	215889	191295
2651	215966	191210
2652	216046	191127
2653	216125	191044
2654	216202	190958
2655	216281	190874
2656	216358	190789
2657	216434	190703
2658	216511	190617
2659	216591	190535
2660	216666	190448
2661	216744	190363
2662	216820	190277
2663	216898	190192
2664	216974	190107
2665	217056	190025
2666	217128	189936
2667	217206	189852
2668	217279	189763
2669	217354	189676
2670	217453	189610
2671	217548	189540
2672	217633	189462
2673	217719	189384
2674	217802	189305
2675	217891	189229
2676	217973	189149
2677	218065	189076
2678	218153	189001
2679	218235	188920
2680	218332	188852
2681	218421	188777
2682	218515	188706
2683	218616	188642
2684	218713	188574
2685	218802	188499
2686	218895	188427
2687	218985	188353
2688	219082	188285
2689	219164	188204
2690	219263	188138
2691	219345	188056
2692	219430	187978
2693	219527	187910
2694	219611	187830
2695	219699	187755
2696	219790	187682
2697	219878	187605
2698	219971	187534
2699	220063	187461
2700	220146	187381
2701	220233	187304
2702	220316	187224
2703	220408	187151
2704	220489	187069
2705	220580	186996
2706	220677	186928
2707	220772	186857
2708	220868	186788
2709	220953	186709
2710	221025	186619
2711	221098	186531
2712	221173	186444
2713	221248	186357
2714	221327	186273
2715	221408	186192
2716	221485	186106
2717	221564	186022
2718	221645	185940
2719	221727	185859
2720	221805	185775
2721	221885	185692
2722	221961	185606
2723	222039	185522
2724	222117	185437
2725	222194	185352
2726	222272	185267
2727	222350	185183
2728	222431	185101
2729	222507	185015
2730	222589	184934
2731	222665	184848
2732	222747	184766
2733	222824	184681
2734	222902	184597
2735	222980	184513
2736	223055	184425
2737	223134	184342
2738	223212	184258
2739	223288	184171
2740	223362	184084
2741	223443	184002
2742	223521	183918
2743	223605	183838
2744	223677	183749
2745	223756	183666
2746	223835	183582
2747	223910	183495
2748	223990	183413
2749	224065	183326
2750	224146	183244
2751	224221	183158
2752	224299	183073
2753	224372	182985
2754	224450	182900
2755	224527	182815
2756	224601	182727
2757	224678	182643
2758	224758	182560
2759	224845	182483
2760	224922	182398
2761	224996	182310
2762	225076	182228
2763	225153	182142
2764	225226	182054
2765	225304	181970
2766	225379	181884
2767	225455	181798
2768	225534	181714
2769	225618	181635
2770	225701	181555
2771	225781	181472
2772	225863	181390
2773	225939	181305
2774	226016	181220
2775	226094	181136
2776	226173	181053
2777	226248	180966
2778	226321	180878
2779	226403	180796
2780	226478	180710
2781	226558	180628
2782	226637	180544
2783	226715	180459
2784	226791	180374
2785	226869	180290
2786	226951	180209
2787	227029	180125
2788	227110	180043
2789	227188	179959
2790	227266	179875
2791	227345	179792
2792	227428	179711
2793	227503	179625
2794	227586	179545
2795	227661	179458
2796	227742	179376
2797	227822	179294
2798	227899	179209
2799	227977	179124
2800	228055	179041
2801	228132	178956
2802	228209	178871
2803	228287	178787
2804	228369	178705
2805	228444	178619
2806	228522	178535
2807	228606	178456
2808	228681	178370
2809	228758	178285
2810	228841	178204
2811	228914	178117
2812	228995	178035
2813	229072	177950
2814	229145	177862
2815	229220	177776
2816	229298	177692
2817	229379	177610
2818	229457	177526
2819	229532	177440
2820	229609	177354
2821	229682	177267
2822	229755	177179
2823	229833	177095
2824	229911	177011
2825	229990	176928
2826	230064	176841
2827	230146	176760
2828	230222	176674
2829	230299	176590
2830	230377	176506
2831	230458	176424
2832	230535	176339
2833	230610	176253
2834	230687	176168
2835	230765	176084
2836	230854	176009
2837	230933	175925
2838	231010	175841
2839	231086	175755
2840	231164	175671
2841	231248	175592
2842	231330	175511
2843	231408	175427
2844	231487	175344
2845	231564	175259
2846	231647	175180
2847	231735	175103
2848	231837	175037
2849	231936	174969
2850	232041	174906
2851	232142	174839
2852	232246	174775
2853	232338	174701
2854	232419	174620
2855	232497	174535
2856	232578	174453
2857	232660	174373
2858	232737	174288
2859	232816	174204
2860	232895	174122
2861	232973	174038
2862	233052	173954
2863	233131	173872
2864	233209	173787
2865	233285	173702
2866	233363	173618
2867	233467	173554
2868	233553	173475
2869	233645	173402
2870	233731	173324
2871	233817	173246
2872	233910	173173
2873	234001	173098
2874	234085	173020
2875	234171	172941
2876	234266	172870
2877	234368	172804
2878	234467	172735
2879	234559	172661
2880	234653	172589
2881	234751	172520
2882	234848	172450
2883	234944	172379
2884	235035	172304
2885	235122	172227
2886	235214	172154
2887	235304	172078
2888	235390	172000
2889	235488	171931
2890	235579	171856
2891	235668	171780
2892	235756	171703
2893	235843	171626
2894	235931	171549
2895	236014	171469
2896	236109	171397
2897	236192	171316
2898	236279	171239
2899	236366	171161
2900	236455	171085
2901	236545	171010
2902	236621	170925
2903	236704	170844
2904	236785	170762
2905	236866	170680
2906	236943	170595
2907	237022	170512
2908	237100	170428
2909	237175	170342
2910	237254	170259
2911	237333	170176
2912	237414	170094
2913	237491	170009
2914	237567	169923
2915	237644	169838
2916	237723	169756
2917	237800	169671
2918	237883	169590
2919	237965	169509
2920	238042	169425
2921	238122	169342
2922	238198	169256
2923	238273	169171
2924	238354	169089
2925	238437	169008
2926	238510	168921
2927	238588	168837
2928	238669	168755
2929	238750	168673
2930	238831	168591
2931	238913	168510
2932	238991	168426
2933	239067	168340
2934	239154	168263
2935	239228	168176
2936	239302	168090
2937	239380	168006
2938	239462	167925
2939	239538	167839
2940	239615	167755
2941	239691	167669
2942	239767	167584
2943	239847	167501
2944	239921	167415
2945	239997	167330
2946	240072	167244
2947	240147	167158
2948	240229	167076
2949	240306	166992
2950	240393	166915
2951	240469	166829
2952	240550	166747
2953	240633	166667
2954	240709	166582
2955	240788	166499
2956	240867	166416
2957	240946	166333
2958	241021	166247
2959	241099	166162
2960	241173	166076
2961	241256	165995
2962	241331	165910
2963	241408	165825
2964	241484	165740
2965	241561	165656
2966	241639	165572
2967	241716	165487
2968	241795	165404
2969	241874	165321
2970	241952	165237
2971	242031	165154
2972	242119	165077
2973	242203	164998
2974	242274	164909
2975	242352	164826
2976	242432	164743
2977	242510	164659
2978	242587	164574
2979	242664	164490
2980	242735	164402
2981	242817	164321
2982	242900	164240
2983	242977	164156
2984	243054	164071
2985	243129	163986
2986	243210	163904
2987	243288	163820
2988	243368	163738
2989	243444	163653
2990	243520	163568
2991	243593	163481
2992	243671	163397
2993	243749	163313
2994	243830	163232
2995	243910	163149
2996	243987	163065
2997	244064	162980
2998	244142	162897
2999	244218	162812
3000	244297	162729
3001	244372	162643
3002	244450	162559
3003	244550	162490
3004	244676	162438
3005	244755	162355
3006	244835	162273
3007	244913	162189
3008	244990	162105
3009	245070	162023
3010	245146	161938
3011	245224	161854
3012	245303	161771
3013	245379	161686
3014	245459	161604
3015	245540	161522
3016	245619	161439
3017	245694	161353
3018	245772	161270
3019	245855	161190
3020	245935	161107
3021	246010	161022
3022	246091	160940
3023	246166	160855
3024	246247	160773
3025	246325	160689
3026	246404	160606
3027	246477	160519
3028	246558	160438
3029	246635	160353
3030	246710	160268
3031	246791	160186
3032	246875	160107
3033	246955	160024
3034	247032	159940
3035	247111	159857
3036	247185	159771
3037	247265	159689
3038	247344	159605
3039	247422	159522
3040	247501	159439
3041	247578	159355
3042	247659	159273
3043	247731	159185
3044	247812	159104
3045	247895	159024
3046	247978	158943
3047	248055	158859
3048	248137	158778
3049	248216	158696
3050	248296	158613
3051	248385	158537
3052	248458	158449
3053	248537	158367
3054	248615	158284
3055	248699	158203
3056	248778	158121
3057	248866	158043
3058	248944	157960
3059	249022	157876
3060	249108	157798
3061	249189	157717
3062	249271	157635
3063	249354	157555
3064	249447	157481
3065	249536	157404
3066	249625	157328
3067	249713	157251
3068	249803	157175
3069	249902	157104
3070	249996	157031
3071	250103	156965
3072	250206	156897
3073	250295	156821
3074	250390	156748
3075	250488	156677
3076	250594	156611
3077	250699	156544
3078	250793	156470
3079	250885	156395
3080	250980	156323
3081	251077	156251
3082	251173	156178
3083	251271	156107
3084	251370	156037
3085	251465	155963
3086	251548	155883
3087	251636	155806
3088	251740	155738
3089	251830	155662
3090	251919	155585
3091	252004	155506
3092	252094	155429
3093	252183	155352
3094	252287	155285
3095	252384	155213
3096	252485	155143
3097	252569	155063
3098	252654	154984
3099	252735	154902
3100	252817	154821
3101	252901	154740
3102	252980	154658
3103	253066	154579
3104	253149	154498
3105	253225	154413
3106	253300	154328
3107	253379	154245
3108	253457	154161
3109	253539	154080
3110	253620	153998
3111	253695	153912
3112	253775	153830
3113	253852	153746
3114	253930	153662
3115	254002	153575
3116	254079	153490
3117	254155	153406
3118	254230	153320
3119	254307	153236
3120	254386	153153
3121	254468	153072
3122	254545	152987
3123	254621	152903
3124	254704	152822
3125	254783	152739
3126	254857	152653
3127	254941	152573
3128	255016	152488
3129	255094	152404
3130	255174	152322
3131	255252	152238
3132	255329	152154
3133	255408	152071
3134	255484	151987
3135	255566	151905
3136	255647	151824
3137	255733	151745
3138	255814	151663
3139	255889	151577
3140	255972	151497
3141	256050	151413
3142	256135	151334
3143	256209	151248
3144	256286	151164
3145	256361	151079
3146	256436	150993
3147	256511	150908
3148	256587	150823
3149	256661	150737
3150	256736	150652
3151	256817	150570
3152	256895	150487
3153	256975	150404
3154	257052	150320
3155	257135	150240
3156	257211	150155
3157	257292	150073
3158	257371	149990
3159	257454	149910
3160	257541	149831
3161	257619	149748
3162	257701	149667
3163	257776	149581
3164	257854	149498
3165	257927	149412
3166	258006	149329
3167	258085	149246
3168	258163	149162
3169	258242	149080
3170	258322	148997
3171	258403	148915
3172	258483	148833
3173	258563	148751
3174	258643	148669
3175	258724	148587
3176	258808	148507
3177	258888	148425
3178	258968	148342
3179	259041	148256
3180	259121	148174
3181	259199	148090
3182	259274	148005
3183	259352	147922
3184	259436	147842
3185	259510	147756
3186	259584	147670
3187	259658	147585
3188	259739	147503
3189	259817	147420
3190	259897	147337
3191	259977	147255
3192	260053	147171
3193	260137	147090
3194	260213	147006
3195	260292	146923
3196	260369	146839
3197	260448	146756
3198	260525	146673
3199	260603	146589
3200	260680	146505
3201	260763	146424
3202	260838	146339
3203	260917	146256
3204	260997	146175
3205	261076	146092
3206	261155	146009
3207	261238	145928
3208	261322	145848
3209	261400	145765
3210	261479	145682
3211	261556	145598
3212	261635	145515
3213	261715	145433
3214	261797	145352
3215	261874	145268
3216	261949	145183
3217	262026	145099
3218	262098	145013
